"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
9,4.45329905741,8,169775,0.639103119103,0.27347004847,0.0685518423308,0.0205655526992,0.769230769231,0.230769230769,0.489533279221,-0.261111111111,7.06219163228656,2.39789527279837,2,7.37775890822787,7.34601020991329,"Wednesday",1300
10,4.93822674419,10,307300,0.416566616008,0.125255134936,0.0348837209302,0.0167151162791,0.676056338028,0.323943661972,0.363364222583,-0.210869565217,7.22693601849329,2.484906649788,1,7.00306545878646,7.00306545878646,"Wednesday",1100
9,4.62121212121,10,225050,0.553188431938,0.0936820586821,0.04329004329,0.0194805194805,0.689655172414,0.310344827586,0.359758658009,-0.424735449735,6.13556489108174,3.13549421592915,1.73205080756888,8.77955745588373,8.77955745588373,"Thursday",2000
9,4.89371980676,5,409320,0.299053030303,0.000757575757576,0.0144927536232,0.00966183574879,0.6,0.4,0.136363636364,-0.2,5.33271879326537,1.6094379124341,1.73205080756888,8.90923527919226,8.33651029129079,"Thursday",2800
11,4.53475935829,7,362357.142857,0.538888888889,0.0772727272727,0.048128342246,0.0294117647059,0.620689655172,0.379310344828,0.361111111111,-0.35,5.92425579741453,1.38629436111989,1,9.93788897925346,9.93788897925346,"Thursday",1100
16,4.59911894273,5,450540,0.436958874459,0.131980519481,0.0396475770925,0.00881057268722,0.818181818182,0.181818181818,0.30321969697,-0.3,6.11809719804135,1.79175946922805,1.73205080756888,8.55641390456952,8.05515773181968,"Thursday",1700
12,4.70972222222,7,215318.428571,0.349526748971,0.085658436214,0.0138888888889,0.00694444444444,0.666666666667,0.333333333333,0.389333333333,-0.171111111111,6.5792512120101,2.83321334405622,1,7.3132203870903,7.3132203870903,"Thursday",1300
10,4.2864321608,10,226880,0.469595349877,0.104826179298,0.0477386934673,0.0226130653266,0.678571428571,0.321428571429,0.396444235589,-0.387345679012,6.67959918584438,3.2188758248682,1.73205080756888,7.17011954344963,7.17011954344963,"Thursday",1200
9,4.98788694482,10,227550,0.314233914234,0.0395493395493,0.021534320323,0.00807537012113,0.727272727273,0.272727272727,0.271401515152,-0.325,6.61069604471776,2.70805020110221,1,6.69332366826995,6.69332366826995,"Thursday",731
13,4.68279569892,8,456000,0.408998144712,0.155637368584,0.0403225806452,0.00806451612903,0.833333333333,0.166666666667,0.338023088023,-0.2375,5.91889385427315,1.38629436111989,1.73205080756888,7.69621263934641,7.62559507213245,"Thursday",1600
15,4.7974137931,9,219066.666667,0.490706056097,0.0948002344877,0.0431034482759,0.0272988505747,0.612244897959,0.387755102041,0.352703463203,-0.211257309942,6.54534966033442,2.19722457733622,1.4142135623731,7.43838353004431,7.1596806317218,"Friday",1800
11,4.35834609495,10,418010,0.50438157081,0.149035250464,0.0321592649311,0.00765696784074,0.807692307692,0.192307692308,0.355534941249,-0.23,6.48157712927643,2.19722457733622,2.82842712474619,7.60090245954208,7.18285856922959,"Friday",1100
14,4.41866666667,7,464114.285714,0.369318181818,0.0451704545455,0.0213333333333,0.016,0.571428571429,0.428571428571,0.313257575758,-0.325,5.92692602597041,2.30258509299405,2,7.17011954344963,6.91439982170412,"Saturday",1900
8,4.63396226415,10,254530,0.602105192359,0.253551251009,0.0490566037736,0.0201257861635,0.709090909091,0.290909090909,0.484645909646,-0.304166666667,6.67834211465433,3.46573590279973,1.73205080756888,7.24422751560335,7.24422751560335,"Saturday",1400
14,4.64898989899,9,331733.333333,0.458705421563,0.125593863808,0.0547138047138,0.0151515151515,0.78313253012,0.21686746988,0.317427572428,-0.344984567901,7.08002649992259,2.30258509299405,2.82842712474619,9.19013766465866,8.47289293251896,"Saturday",1900
10,4.82640586797,7,348171.428571,0.546019013666,-0.00929887106358,0.0195599022005,0.0220048899756,0.470588235294,0.529411764706,0.383712121212,-0.31049382716,6.0137151560428,2.19722457733622,2.44948974278318,8.24275634571448,8.0471895621705,"Sunday",992
11,4.80061115355,6,340300,0.415513258403,0.0546998490806,0.0359052711994,0.0290297937357,0.552941176471,0.447058823529,0.350237174173,-0.249765037594,7.1770187659099,3.13549421592915,2.23606797749979,8.00636756765025,7.58069975222456,"Sunday",3200
12,4.41076487252,10,424330,0.494841269841,0.213786482335,0.0509915014164,0.0254957507082,0.666666666667,0.333333333333,0.465608465608,-0.18373015873,5.8664680569333,1.38629436111989,2,8.1605182474775,7.80384330353877,"Sunday",1500
10,4.79673776662,6,292433.333333,0.389649971942,0.101690516274,0.0401505646173,0.0112923462986,0.780487804878,0.219512195122,0.334706439394,-0.262654320988,6.68085467879022,2.56494935746154,1.4142135623731,8.96187901267768,8.41183267575841,"Monday",1500
10,4.57793345009,7,290085.714286,0.431096558808,0.210467385722,0.0683012259194,0.0122591943958,0.847826086957,0.152173913043,0.370108780109,-0.245238095238,6.34738920965601,1.6094379124341,1,7.17011954344963,7.17011954344963,"Monday",790
13,4.52517985612,7,320457.142857,0.573426776476,0.201380530039,0.0413669064748,0.0143884892086,0.741935483871,0.258064516129,0.473320158103,-0.34816468254,6.32076829425058,2.99573227355399,1.73205080756888,7.54960916515453,7.26775801301122,"Monday",771
8,4.78155339806,9,209133.333333,0.449206349206,0.219841269841,0.0485436893204,0.00485436893204,0.909090909091,0.0909090909091,0.475,-0.133333333333,5.32787616878958,1.94591014905531,1.4142135623731,7.60090245954208,7.60090245954208,"Monday",1600
13,4.73672727273,9,191130,0.488306423306,0.0677190827191,0.0363636363636,0.0218181818182,0.625,0.375,0.327681601732,-0.272242063492,7.22620901010067,3.04452243772342,1.4142135623731,7.43838353004431,7.43838353004431,"Monday",1600
13,4.74767321613,10,243440,0.46229861959,0.133736518112,0.0361944157187,0.0186142709411,0.660377358491,0.339622641509,0.406836734694,-0.204273504274,6.87419849545329,2.77258872223978,1.73205080756888,6.90775527898214,6.90775527898214,"Monday",3800
8,4.29015544041,10,320340,0.466201202927,0.165682105505,0.0532938564027,0.0214655810511,0.712871287129,0.287128712871,0.394427008177,-0.269109195402,7.2086003379602,1.79175946922805,2.44948974278318,8.21608809863232,7.89170465933011,"Tuesday",3100
12,4.45853658537,4,576850,0.51738292011,0.175426997245,0.0390243902439,0.0146341463415,0.727272727273,0.272727272727,0.310795454545,-0.113888888889,5.32300997913841,1.38629436111989,1.4142135623731,9.53964411911878,9.28266103355581,"Tuesday",4700
14,4.85978330147,9,251988.888889,0.497493639402,0.0738034100403,0.0484384958572,0.0407903123008,0.542857142857,0.457142857143,0.354998291183,-0.200217013889,7.35819375273303,2.30258509299405,1,8.38935981990635,8.38935981990635,"Tuesday",1400
9,4.20426829268,8,259725,0.462034419829,0.167812473474,0.0670731707317,0.0396341463415,0.628571428571,0.371428571429,0.40365210547,-0.198824786325,5.79301360838414,1.79175946922805,1,9.23989917421773,9.23989917421773,"Tuesday",1100
11,4.29806598407,5,172180,0.50291005291,0.26296957672,0.0671217292378,0.0182025028441,0.786666666667,0.213333333333,0.450746569814,-0.160453869048,6.77878489768518,2.19722457733622,2.44948974278318,8.1886891244442,7.72826905546399,"Tuesday",1200
11,4.85758998435,9,426000,0.429094516595,0.245752164502,0.0328638497653,0.0109546165884,0.75,0.25,0.412987012987,-0.323469387755,6.45990445437753,3.49650756146648,2,7.49554194388426,7.34601020991329,"Tuesday",1400
13,4.49479166667,8,295606.875,0.584762305596,0.219004529421,0.0625,0.0208333333333,0.75,0.25,0.46976010101,-0.257986111111,6.35610766069589,0.693147180559945,1.4142135623731,6.61740297797448,6.61740297797448,"Tuesday",982
11,4.54472630174,7,220110.714286,0.45211827646,0.153446115288,0.0307076101469,0.00934579439252,0.766666666667,0.233333333333,0.354140786749,-0.242857142857,6.61873898351722,2.19722457733622,1,6.90775527898214,6.90775527898214,"Wednesday",904
13,4.71693121693,5,346820,0.408044507576,0.0721946022727,0.0396825396825,0.026455026455,0.6,0.4,0.299292929293,-0.228333333333,5.93489419561959,1.94591014905531,2.23606797749979,8.38935981990635,7.74066440191724,"Wednesday",1900
9,4.70989433237,4,218800,0.510197489849,0.188766611296,0.0509125840538,0.0153698366955,0.768115942029,0.231884057971,0.405121293801,-0.29453125,6.94793706861497,2.19722457733622,1,7.9373746961633,7.9373746961633,"Thursday",920
11,4.64657980456,8,321750,0.607321759873,0.173258459228,0.0521172638436,0.0179153094463,0.744186046512,0.255813953488,0.446682224026,-0.441287878788,6.41999492814714,1.6094379124341,1,8.00636756765025,8.00636756765025,"Thursday",1900
12,4.5415282392,6,420466.666667,0.444328063241,0.0364361001318,0.0332225913621,0.0232558139535,0.588235294118,0.411764705882,0.33296969697,-0.313095238095,5.70711026474888,1.94591014905531,1,7.74066440191724,7.74066440191724,"Friday",4700
10,4.24973089343,6,318666.666667,0.494077200577,0.127747990105,0.0452099031216,0.0139935414424,0.763636363636,0.236363636364,0.348106060606,-0.326007326007,6.83410873881384,2.19722457733622,1,7.90100705199242,7.90100705199242,"Friday",1500
9,4.81950207469,6,271966.666667,0.391222222222,0.214111111111,0.0331950207469,0.00622406639004,0.842105263158,0.157894736842,0.393489583333,-0.169907407407,6.1779441140506,2.83321334405622,1,6.87419849545329,6.87419849545329,"Saturday",3600
11,4.58168316832,10,259610,0.465329768271,0.14383912656,0.049504950495,0.0173267326733,0.740740740741,0.259259259259,0.332949134199,-0.209778911565,6.00141487796115,2.30258509299405,2.44948974278318,7.17011954344963,7.17011954344963,"Saturday",3900
10,4.95826645265,6,218400,0.362462462462,0.0410285285285,0.0321027287319,0.0176565008026,0.645161290323,0.354838709677,0.262916666667,-0.296843434343,6.43454651878745,1.94591014905531,1.73205080756888,6.38519439899773,6.38519439899773,"Sunday",1100
13,4.87664041995,6,279866.666667,0.481196516662,0.104375566294,0.0524934383202,0.0209973753281,0.714285714286,0.285714285714,0.293157467532,-0.175,5.9427993751267,2.07944154167984,1,7.60090245954208,7.60090245954208,"Sunday",1500
13,4.855,5,345380,0.453707886317,0.0492541878411,0.055,0.03,0.647058823529,0.352941176471,0.217001180638,-0.192361111111,5.29831736654804,1.38629436111989,2,8.00636756765025,7.66544098067809,"Monday",1800
11,4.69824561404,7,188414.285714,0.547077922078,0.169480519481,0.0280701754386,0.00701754385965,0.8,0.2,0.377840909091,-0.325,5.65248918026865,1.94591014905531,1,9.35876037709446,9.35876037709446,"Monday",2700
7,4.57475317348,7,235985.714286,0.479348343524,0.118987370018,0.0373765867419,0.0126939351199,0.746478873239,0.253521126761,0.346857387895,-0.321759259259,7.25700270709207,2.83321334405622,2,8.26873183211774,7.84384863815247,"Monday",1000
8,4.62093862816,10,199620,0.508234126984,0.25931547619,0.043321299639,0.00180505415162,0.96,0.04,0.438859126984,-0.5,6.31716468674728,3.13549421592915,2.23606797749979,7.00306545878646,7.00306545878646,"Monday",4600
10,4.41988950276,9,301633.333333,0.523094498094,0.170028351278,0.0469613259669,0.01197053407,0.796875,0.203125,0.325714073508,-0.176862026862,6.99025650049388,2.94443897916644,3.16227766016838,8.93590352627442,8.36066932744446,"Monday",1400
11,4.58909090909,5,295320,0.324731182796,0.0543010752688,0.04,0.0436363636364,0.478260869565,0.521739130435,0.440909090909,-0.263888888889,5.61677109766657,1.09861228866811,1.73205080756888,7.74066440191724,7.56700090786468,"Monday",889
10,4.87367405979,9,143344.444444,0.458094223485,0.0318429082492,0.0453230472517,0.0308582449373,0.594936708861,0.405063291139,0.305649580916,-0.353081597222,6.94408720822953,2.89037175789616,1.4142135623731,7.17011954344963,7.17011954344963,"Monday",890
15,4.88916256158,5,331220,0.469537480064,0.071870015949,0.0246305418719,0.0147783251232,0.625,0.375,0.32321969697,-0.311111111111,6.00635315960173,1.38629436111989,1.73205080756888,7.78322401633604,7.35670549903217,"Tuesday",851
14,4.56265356265,5,325140,0.449159663866,-0.0121148459384,0.02457002457,0.017199017199,0.588235294118,0.411764705882,0.173571428571,-0.220238095238,6.00881318544259,1.6094379124341,1.73205080756888,8.29404964010203,7.72606560249756,"Tuesday",1400
12,4.4498381877,5,441260,0.320229076479,0.13465007215,0.0323624595469,0.0291262135922,0.526315789474,0.473684210526,0.448636363636,-0.139417989418,5.73334127689775,1.79175946922805,2,7.43838353004431,7.05768276796509,"Tuesday",1000
10,4.43693693694,7,196771.428571,0.533456183456,0.231838656839,0.0375375375375,0.00900900900901,0.806451612903,0.193548387097,0.428121212121,-0.354166666667,6.50128967054039,2.94443897916644,2.44948974278318,9.40919123072135,8.53785819185982,"Tuesday",902
10,4.74121405751,9,234466.666667,0.445898033126,0.298713768116,0.0527156549521,0.0111821086262,0.825,0.175,0.473737373737,-0.220833333333,6.4393503711001,2.83321334405622,2.23606797749979,7.90100705199242,7.54960916515453,"Tuesday",819
12,4.66666666667,7,313085.714286,0.502272727273,0.180303030303,0.0357142857143,0.0119047619048,0.75,0.25,0.391666666667,-0.183333333333,5.12396397940326,1.38629436111989,1,8.99961934066053,8.99961934066053,"Tuesday",1400
10,4.53864168618,6,230716.666667,0.503598484848,0.185933195592,0.0281030444965,0.0140515222482,0.666666666667,0.333333333333,0.460669191919,-0.239583333333,6.05678401322862,2.19722457733622,1,7.90100705199242,7.90100705199242,"Tuesday",1200
13,4.52319587629,6,286900,0.560364583333,0.288854166667,0.0567010309278,0.0103092783505,0.846153846154,0.153846153846,0.462954545455,-0.272916666667,5.96100533962327,1.09861228866811,1.4142135623731,7.78322401633604,7.69621263934641,"Tuesday",1500
12,4.82700892857,10,285410,0.354639953542,0.0585903019744,0.0412946428571,0.0200892857143,0.672727272727,0.327272727273,0.299308236808,-0.263888888889,6.79794041297493,2.30258509299405,3,8.66561319653451,7.538435864557,"Tuesday",1100
12,4.52551020408,7,285842.857143,0.662820512821,0.619230769231,0.0612244897959,0.00510204081633,0.923076923077,0.0769230769231,0.65,-0.3,5.27811465923052,1.94591014905531,2,6.72262979485545,6.72262979485545,"Tuesday",1100
12,4.75257731959,7,502051.857143,0.362923252458,0.0447204604181,0.039175257732,0.0226804123711,0.633333333333,0.366666666667,0.293022328549,-0.248737373737,6.18414889093748,1.79175946922805,1.73205080756888,8.29404964010203,8.10167774745457,"Tuesday",1400
13,4.8,10,231320,0.478069384319,0.162699915825,0.0304,0.0032,0.904761904762,0.0952380952381,0.346650717703,-0.177083333333,6.4377516497364,2.07944154167984,2.23606797749979,7.82404601085629,7.82404601085629,"Tuesday",2600
11,4.52323717949,4,383800,0.455515144578,0.0682492854368,0.036858974359,0.0160256410256,0.69696969697,0.30303030303,0.355087756446,-0.421805555556,7.12929754892937,2.39789527279837,2.23606797749979,7.97246601597457,7.1976848239719,"Wednesday",1000
10,4.91914893617,6,282733.333333,0.433396825397,0.0461875901876,0.0255319148936,0.0184397163121,0.58064516129,0.41935483871,0.373316498316,-0.323870573871,6.55819780281227,3.58351893845611,1.4142135623731,9.68657455097255,9.07680897935166,"Wednesday",1100
12,4.78810408922,5,256360,0.254761904762,-0.034126984127,0.00743494423792,0.0111524163569,0.4,0.6,0.175,-0.275925925926,5.59471137960184,1.09861228866811,1,6.20050917404269,6.20050917404269,"Wednesday",713
14,4.53460620525,6,472800,0.526845376845,0.0923271173271,0.0477326968974,0.0262529832936,0.645161290323,0.354838709677,0.388106060606,-0.408333333333,6.03787091992214,1.79175946922805,1.73205080756888,8.97461803845511,8.57546209954021,"Wednesday",806
12,4.23692810458,10,277780,0.478775477994,0.157460768398,0.0326797385621,0.0114379084967,0.740740740741,0.259259259259,0.346937229437,-0.271428571429,6.41673228251233,2.56494935746154,1.73205080756888,8.29404964010203,7.84384863815247,"Wednesday",2600
14,4.37162162162,9,322966.666667,0.414930555556,0.108680555556,0.0337837837838,0.0202702702703,0.625,0.375,0.4,-0.15,5.69035945432406,1.79175946922805,2,8.80986280537906,8.23394571603321,"Wednesday",3600
10,4.87764182425,10,231910,0.387492512728,0.0214023659778,0.0222469410456,0.0133481646274,0.625,0.375,0.303244047619,-0.41087962963,6.80128303447162,2.70805020110221,1.4142135623731,6.7900972355139,6.69703424766648,"Wednesday",945
15,4.46929824561,8,289725,0.541284942448,0.260915844491,0.0646929824561,0.0109649122807,0.855072463768,0.144927536232,0.450398048279,-0.355138888889,6.81563999007433,3.93182563272433,3,7.86326672400957,7.37786306947165,"Thursday",890
10,4.59475806452,9,275888.888889,0.526843937955,0.0992640075973,0.0282258064516,0.0221774193548,0.56,0.44,0.4,-0.275932400932,6.20657592672493,3.40119738166216,2,9.03598698483141,9.03598698483141,"Thursday",1400
12,4.35213414634,4,405850,0.583055555556,0.369223090278,0.0457317073171,0.0121951219512,0.789473684211,0.210526315789,0.4975,-0.205902777778,6.48616078894409,2.94443897916644,1.73205080756888,6.90775527898214,6.90775527898214,"Thursday",956
13,4.70020964361,4,380350,0.569536636203,-0.0419035594036,0.0356394129979,0.0335429769392,0.515151515152,0.484848484848,0.349092818946,-0.499479166667,6.16751649088834,2.19722457733622,2,8.57546209954021,8.05515773181968,"Thursday",740
12,4.34264705882,7,272357.142857,0.395535353535,0.0630168350168,0.0264705882353,0.0147058823529,0.642857142857,0.357142857143,0.278005050505,-0.240833333333,6.52209279817015,1.38629436111989,2,7.86326672400957,7.57558465155779,"Thursday",1700
8,4.94306049822,10,160920,0.446794871795,0.246153846154,0.0320284697509,0.00355871886121,0.9,0.1,0.394444444444,-0.1,5.63835466933375,1.09861228866811,1,7.90100705199242,7.90100705199242,"Thursday",769
12,4.15231431647,4,549325,0.431673611111,0.129090849905,0.037674919268,0.01345532831,0.736842105263,0.263157894737,0.309090909091,-0.200357142857,7.52725591937378,3.40119738166216,2.23606797749979,9.99424191580459,8.73915204124869,"Thursday",2200
